CityID,X,Y
750,3.6700047205799766,3.4590658313822664
751,5.4091691802655975,9.50119732059118
752,7.0000441755560665,7.320481842744732
753,2.808031804214207,2.101947037685956
754,1.005539636471483,8.352372469373229
755,4.616824528005812,9.84388032497772
756,9.97282523965766,1.783498271063375
757,3.3923043921841476,9.226639533813493
758,3.7721249600672846,0.2707520439898148
759,6.6392097285383205,3.4501688392272323
760,2.027382994631969,5.680113160117677
761,5.431396779245371,6.183113054574396
762,4.874627568206201,3.9147598693539476
763,2.829637362789721,4.965350640346432
764,5.8316333297520995,3.414549209735541
765,4.936522107848792,2.102663466641197
766,0.36572848374361255,8.352290269399926
767,2.4968998820543007,5.454770028983055
768,6.099286182067743,6.207361779540967
769,3.489079980864372,8.581611366414432
770,9.739371718093828,3.204782901791913
771,9.100865443048315,2.4087030731918926
772,2.802217452970406,2.111806304033601
773,5.465344181363985,6.857644185284094
774,9.231389768199945,1.8565579491867068
775,9.60300394259218,5.718334032232624
776,8.597618021042942,3.4811846743656627
777,0.4845328742174104,7.947960119138154
778,5.735389666769981,8.521042774362657
779,6.857465741112981,9.668784659492642
780,6.733603930358831,6.366837120941512
781,4.2822801984154655,3.2441875156012676
782,1.3491477376703587,4.791297296982204
783,3.6926775828727476,3.5413923578597464
784,6.123729182258318,5.732287931089402
785,9.19780516695902,7.6429628584847915
786,0.07545816866753374,6.551216489433421
787,0.7978064089687353,0.8428438642594016
788,3.3119529497170808,1.1538245833415361
789,0.5008535841954598,7.470567110979609
790,5.569408314629333,7.823490366253853
791,5.160826404540577,9.32489625222532
792,6.953956893184375,1.4844903006984012
793,1.1117297399485293,3.5533740590841765
794,5.404212239272787,7.050081184729721
795,4.663625251347437,0.5714965493343183
796,3.6603098127933134,6.082354195665308
797,2.5724455182535477,8.588309155696056
798,5.879511424211126,0.5554505269410748
799,5.459824202619449,7.401222085591003
800,4.2497011673279435,5.7755279747231745
801,7.057423790478044,9.321629447471441
802,6.710822082100735,0.16480954028650463
803,3.4986068751630084,2.5313993680657743
804,5.662060637317406,1.4347932303545163
805,4.325805522530146,8.892547080569116
806,6.4616004130665585,9.724588003173709
807,0.08662789042781949,6.418498960250373
808,0.1796976281964069,8.004622403156867
809,8.232270838700599,1.535123374170494
810,0.10177736277417804,4.648158410718809
811,3.1796643055205385,4.6944904554912315
812,5.125684733466425,0.47011350689365905
813,7.514174056641219,1.5284011208940318
814,5.348305704405433,7.3640729294241645
815,5.628143189967783,3.4126926491278398
816,9.947625835511898,4.428730599735674
817,6.885366999125235,4.406637536162943
818,1.2328362549229088,6.269148460552562
819,3.815903214345332,7.435290734302011
820,1.6313607026494892,7.418536641475564
821,2.5025585268045702,7.624042510860053
822,0.8245397487256911,5.726499430825077
823,5.224539830248705,9.99757830784068
824,6.366777177174152,0.5881534444545655
825,0.5468237295566492,6.267443658929589
826,7.25237744885761,1.1845155416469089
827,6.375548283289979,2.558786918598792
828,0.7733410514110473,3.2807090713514855
829,0.6579436227006585,8.47884485806431
830,0.41252609271975715,7.073181314447975
831,7.954358863209596,8.64393981045542
832,8.760056262853567,1.4616285450803168
833,2.087998957231884,8.895472922053004
834,2.5833585023869787,4.0849975583759495
835,3.3269257055358836,9.942059063691152
836,6.863224998110584,7.0497447743373245
837,4.16015500741433,3.061972185647186
838,8.446489425958461,8.635344639168865
839,3.9647237284463364,6.621263438942261
840,3.4333961118223852,3.308019815709471
841,0.11176055979596033,6.724266477862175
842,3.4217793717847176,8.789752659261579
843,1.672158777005276,4.417065920468525
844,9.101772100401726,5.996506810231589
845,4.846944245006243,2.670345661311293
846,1.7966704222265584,6.885338464062673
847,6.887062788052184,8.70340170554043
848,1.4190810693806255,9.152851884463711
849,6.32228800576957,2.4598412559557534
850,2.367119785815124,2.1066612869937296
851,3.4310210093779627,7.983932281970754
852,6.330008409180961,9.31968563241542
853,4.95207274807279,5.59613412305032
854,4.375322319597381,3.4378140971267235
855,5.294196210624692,7.721196584131898
856,7.98847134885335,2.780350078781768
857,0.6225056234625148,8.647191856228135
858,5.320575013277472,6.193105913522601
859,4.485296055797514,6.224810240077905
860,2.347761031926179,1.1195347343956652
861,2.2701775327998464,6.342533008350179
862,4.119879735190455,9.642988773965493
863,9.18181353218069,2.070374932468514
864,3.051640453412902,2.4770911301919494
865,3.0823349503819273,3.799666643639176
866,6.907125462152367,4.217093209381008
867,7.603550944863716,9.884634277926136
868,2.016191015231329,1.9949859733097386
869,3.5609579858197415,6.828117170598333
870,0.3005633483908621,3.142418435351603
871,7.7290281418173485,1.8924763660057287
872,3.325789796369958,2.7171211355139846
873,3.315114937790339,3.323403362221491
874,9.0277124245003,0.755917251543976
875,2.1221915272350076,4.0016874029838
876,2.6047000826610223,9.692427556017066
877,9.911732478778205,4.4960071345468755
878,1.3043414249597396,7.999738358772987
879,2.1147493806700557,6.185544483128292
880,1.6506704203740419,6.264249873040252
881,8.526429678560493,4.884761722558942
882,3.885517599080126,4.537517214432602
883,8.937563644487952,4.067866286674495
884,4.1691451694290045,7.24007617316558
885,7.96056274800404,4.8041977628872985
886,0.027221441015563563,6.084380678243818
887,3.71285965296414,3.4734271468050415
888,8.361480353064653,4.257811154035556
889,9.026984253719249,2.361922541883837
890,9.845200542597922,5.479383539629525
891,2.9596024590330328,1.5471834731384015
892,6.218435208768454,2.865995244470593
893,6.866475660854351,9.279502171640116
894,1.363673288087781,4.694695124992917
895,1.563825444703012,8.97732716638538
896,6.102240783494873,8.643453654114575
897,9.552396171472543,1.6707094304120818
898,8.253140580964923,6.575292679934847
899,5.447644489115191,2.576528359796806
900,9.721954486393443,4.568884354081021
901,4.5327019580364905,0.2851291911109699
902,0.8831870119435381,4.7270906352969435
903,2.263647990090579,7.965858560649437
904,4.3897187702414975,3.705626572390325
905,7.645676734684309,9.789333810601498
906,6.857608529563914,8.355576275414622
907,6.98133796917304,0.524524171049674
908,5.428445013531229,1.6929747180861676
909,4.089228013842149,4.801643002412749
910,2.8600348925045562,2.9350822056148242
911,1.9324023626116038,2.1239458095750052
912,9.793792305888147,7.135455378702256
913,3.874343545067198,7.3076758802783806
914,7.073319517823985,4.148799940602537
915,3.6118207577241823,1.2849192997556014
916,1.7541645392267913,5.095315617130716
917,9.92784424251571,5.472259109836659
918,2.6037461160202047,4.436638528107581
919,1.9984955545190486,6.315359859510135
920,0.03761144729215071,3.7769153791749135
921,8.150237874340649,6.919430812011975
922,8.570376037219425,8.215761542625216
923,8.582125555247831,9.109474176258864
924,0.8576466152155149,9.919217065095621
925,1.1056900072304177,6.858060007476486
926,2.3954898171154095,8.66494533589967
927,2.8121806862789045,1.1771830017039586
928,2.250860157832367,1.6502528122990834
929,7.092892226581431,4.60198651273398
930,3.520122726044046,7.554513113825358
931,6.5594436214411225,3.0587045847983774
932,3.9379803438855996,6.154980630888826
933,5.098740204018066,2.4482661544758653
934,0.09091072109389087,4.664939482010716
935,4.189006761903894,4.239321377167135
936,8.98054227086198,5.082108277085715
937,2.6738478204384863,9.812772096790074
938,3.880621244423926,4.832221827675979
939,7.492544931566023,9.187163131602741
940,2.560785739659347,4.959260264469866
941,2.8082814933942446,9.388600955610602
942,0.0789394755358841,2.9748430684821194
943,0.23032132131710847,8.254930791534568
944,3.6883091929212473,1.2738494139906253
945,1.8226842982751112,3.6972152557056805
946,0.5200510367831823,4.471369009979334
947,6.053763880919092,8.324196396953631
948,7.772675134930696,2.067124844084587
949,2.9834293076280893,8.620182989809805
950,7.40620585888424,1.1204152809166856
951,9.330546180808192,0.019974857538663793
952,0.2312182203017088,1.2813395818674622
953,0.21003812967167135,0.9940090038750382
954,5.75636366549602,9.974929027745382
955,8.047083209758268,9.037097470253789
956,4.709329358512596,1.8897006518322357
957,0.6444745101754767,9.815682718418266
958,9.48297038355781,9.775023412324757
959,5.288175946371197,2.1900997210922766
960,9.898469162379904,1.755007747289844
961,1.4924212637031686,7.0652712615705
962,1.7375726368340272,0.723054488922813
963,1.3714265468574671,9.23476759142804
964,4.103771270013129,2.385844165084685
965,7.955683482866977,5.38385337683534
966,7.514057894969687,3.3184371825850603
967,0.37047724557304207,7.6428913987285965
968,8.08883444524001,5.008795956610282
969,6.813839831623952,1.9387770757181078
970,7.043249324196933,1.2250625960238448
971,6.7503902872475186,1.2042816503599008
972,3.2726855375108252,7.357005095284894
973,9.869881736508967,3.6151429511069444
974,0.3816805606778506,1.9156286502254638
975,1.3267442273302166,8.494825449599555
976,8.924742262843871,8.11105196501734
977,3.6630477610725043,1.841041429920881
978,2.669150734606033,2.275971129907801
979,3.385025594999107,6.119929477222421
980,5.283231361022887,8.568594563966105
981,2.3189696205992814,3.9558004800056104
982,9.240969429214868,2.2933030610432326
983,2.485655269880299,2.0723054315339375
984,4.08515117501792,6.7400563296195575
985,8.518998170419199,3.891313521758366
986,9.549854656426056,5.5932725077430225
987,4.66974801300312,7.0789520686440985
988,3.2925221488556513,2.1982841815582876
989,9.953193405266731,2.7050245884699473
990,6.012776057966851,4.698700596464265
991,6.078952031570064,9.778498567746205
992,6.043703526182954,6.99385269936598
993,2.708306667073593,3.896865829685874
994,6.172880146742644,8.464741089613646
995,4.7893967895411365,6.6158625110183955
996,8.528805198401958,8.601480911097012
997,8.726109154377639,8.560333689260867
998,2.0725977179813815,5.998227507006975
999,1.042614856165175,9.995344113992623
1000,2.3487605700026015,0.25176745789536437
1001,0.4441992466880029,3.5990984675890614
1002,1.1099406517746624,9.212652204040538
1003,3.9234959401844094,5.565022286963037
1004,2.6357289020655603,3.042716039405388
1005,5.652751271560399,5.920983731776255
1006,7.740386533490602,7.822451347551067
1007,4.604467672336131,7.265425392293107
1008,3.563420266577949,1.2768443393792706
1009,7.837215565558726,9.711519790253089
1010,9.542775231383704,9.641160372350368
1011,0.8981428025370586,7.3947515698438195
1012,9.601078295469938,4.060324897321842
1013,7.933575721380177,2.1544409277340373
1014,2.2683223682478157,1.7463028634980238
1015,0.9238771853952155,5.277892067334023
1016,1.4006218729730158,6.3859788883489585
1017,5.312186870384163,1.6818922202248132
1018,6.949283889919434,9.303911738313547
1019,9.654881409193289,8.987517672448126
1020,5.815938240851151,5.837973258681468
1021,4.725095200727281,2.6804518229315555
1022,5.26830293685563,8.634577825142745
1023,5.0965810792242925,9.06132435441705
1024,9.237163662117375,8.26265465532844
1025,2.6983617667653403,5.451550631877291
1026,8.305088168458973,0.528159336006806
1027,8.662183688528359,7.692168865645698
1028,3.8869598430103327,2.4134918673048955
1029,7.17700626091018,4.467321463250496
1030,5.146788484266081,0.9708873872448442
1031,9.172229741728032,7.568281428851645
1032,8.442963762646217,6.499575429636905
1033,4.012785560983168,3.9424395331474393
1034,2.7529239373767167,8.394071092775832
1035,0.14035284635239065,8.73631533189973
1036,6.335427539505394,1.8174354390568692
1037,7.036479303099589,3.971774568819483
1038,5.008890760092041,2.692050785683225
1039,3.1805074881994013,4.284634536455917
1040,9.033172261843895,7.693148920344384
1041,5.910556742344073,7.686755322339394
1042,5.035790481885696,1.9792118599659436
1043,7.947547283497687,1.3747030117791659
1044,5.883570042064099,2.923890965568172
1045,4.81176119109488,9.718500889856386
1046,0.8239221314975531,9.201867177489252
1047,3.568720706883768,7.144041198134856
1048,5.088593495217837,8.17460128896635
1049,6.914657981205706,4.792972050681716
1050,1.5995202993424151,5.47490827778958
1051,3.981752231336878,0.0422063819818419
1052,9.37278583791889,2.673065226263578
1053,6.641735756598683,3.428743789197407
1054,2.300547014620351,1.2421526367850177
1055,9.265334931178822,2.9693185940655695
1056,2.002801146174158,2.7900988069462676
1057,0.43415593959248766,4.76460147448782
1058,8.900646495972877,1.7394712700732107
1059,6.163268580881704,2.9376775008072418
1060,2.564503899277338,6.250057876822952
1061,9.204368880349973,4.9573191537569805
1062,8.514418417666283,0.8219686489590128
1063,2.3967272985391896,3.672465900437837
1064,4.390619612843479,2.370563573231974
1065,8.407329893208022,9.721081215321327
1066,8.911862681839525,7.622433749107403
1067,6.244994301365048,5.1884340752206795
1068,0.643181008842687,2.545018495436542
1069,3.447960977593892,7.214275234098326
1070,0.25779590523527074,8.168755163370344
1071,2.8388769785385994,5.65227016849338
1072,9.022948934561668,2.4431401189730986
1073,4.039184030815076,7.23304286151188
1074,6.267252151514864,1.6536867681293332
1075,4.1179431625024705,0.4824857082008849
1076,9.54158847003916,6.0967534922892845
1077,3.865313068798736,6.062283451147801
1078,3.552540806464325,3.1099629914625995
1079,3.1472469894091937,3.868584116409559
1080,7.411296077987167,0.9651558078989408
1081,8.385813333673918,5.502875892916932
1082,9.820202313625924,1.8011297413946126
1083,5.519468653919484,4.783164836786393
1084,9.350285019784293,0.29632806089772146
1085,6.353534929318051,7.856381754726774
1086,3.503361222847554,6.970559303917915
1087,1.1839356047900673,7.749556092496334
1088,9.224656645126807,3.482641272426462
1089,7.838177150177965,3.570354548010186
1090,0.426188525085649,5.03357478729815
1091,7.195919092342086,2.0383364953817393
1092,0.13826307776522495,2.6295511442940134
1093,0.4965326119464586,6.158379157942379
1094,9.439391432111854,8.052681049117739
1095,7.2108627431670635,1.1541464540168778
1096,1.2280249621148909,3.790775749432427
1097,6.453083309164926,5.512496540528209
1098,5.654153825917438,0.8565140601092891
1099,2.6748266055979597,9.258184297311383
1100,5.0892427370231,7.89838702626085
1101,3.706633731263407,4.243698407766201
1102,9.988403416658915,0.23327680306539866
1103,3.5615997548775455,5.00039246864964
1104,9.182482498694583,0.8239260690058781
1105,2.7852339954094796,5.266402746486074
1106,1.435228638763768,4.7055432375627495
1107,9.396635018917982,7.605527344162086
1108,4.473888034949547,7.479040387111152
1109,4.211489082812838,7.871698789969401
